序号,名字,投票人数,类型,产地,上映时间,时长,年代,评分
0,肖申克的救赎,692795,剧情/犯罪,美国,1994-09-10 00:00:00,142,1994,9.6
1,控方证人,42995,剧情/悬疑/犯罪,美国,1957-12-17 00:00:00,116,1957,9.5
2,美丽人生 ,327855,剧情/喜剧/爱情,意大利,1997-12-20 00:00:00,116,1997,9.5
3,阿甘正传,580897,剧情/爱情,美国,1994-06-23 00:00:00,142,1994,9.4
4,霸王别姬,478523,剧情/爱情/同性,中国,1993-01-01 00:00:00,171,1993,9.4
5,泰坦尼克号 ,157074,剧情/爱情/灾难,美国,2012-04-10 00:00:00,194,2012,9.4
6,盗梦空间,642134,剧情/动作/科幻/悬疑/冒险,美国,2010-09-01 00:00:00,148,2010,9.2
7,新世纪福音战士剧场版：Air/真心为你 新世紀エヴァンゲリオン劇場版 Ai,24355,剧情/动作/科幻/动画/奇幻,日本,1997-07-19 00:00:00,87,1997,9.4
8,银魂完结篇：直到永远的万事屋 劇場版 銀魂 完結篇 万事屋よ,21513,剧情/动画,日本,2013-07-06 00:00:00,110,2013,9.4
9,这个杀手不太冷 ,662552,剧情/动作/犯罪,法国,1994-09-14 00:00:00,133,1994,9.4
10,灿烂人生 ,16807,剧情/爱情/家庭,意大利,2003-06-22 00:00:00,366,2003,9.3
11,疯狂动物城,284652,喜剧/动作/动画/冒险,美国,2016-03-04 00:00:00,109,2016,9.3
12,福音战士新剧场版：破 ヱヴァンゲリヲン新劇場版：,32524,剧情/动作/科幻/动画,日本,2009-06-27 00:00:00,108,2009,9.3
13,海豚湾,159302,纪录片,美国,2009-07-31 00:00:00,92,2009,9.3
14,回忆积木小屋 つみきのい,93384,剧情/动画/短片,日本,2008-06-10 00:00:00,12,2008,9.3
15,机器人总动员 ,421734,喜剧/爱情/科幻/动画/冒险,美国,2008-06-27 00:00:00,98,2008,9.3
16,十二怒汉,134949,剧情,美国,1957-04-01 00:00:00,96,1957,9.3
17,旅行到宇宙边缘,10044,纪录片,美国,2008-11-07 00:00:00,90,2008,9.3
18,父与女,53358,剧情/动画/短片,英国,2001-05-27 00:00:00,60,2001,9.2
19,暴力云与送子鹳,75567,喜剧/动画/短片/奇幻,美国,2009-05-29 00:00:00,6,2009,9.2
20,城市之光,31105,剧情/喜剧/爱情,美国,1931-01-30 00:00:00,87,1931,9.2
21,大闹天宫,74881,动画/奇幻,中国,1905-05-14 00:00:00,114,1961,9.2
22,辛德勒的名单,306904,剧情/历史/战争,美国,1993-11-30 00:00:00,195,1993,9.4
